bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_Algona,city_Auburn,city_Beaux_Arts_Village,city_Bellevue,city_Black_Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde_Hill,city_Covington,city_Des_Moines,city_Duvall,city_Enumclaw,city_Fall_City,city_Federal_Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake_Forest_Park,city_Maple_Valley,city_Medina,city_Mercer_Island,city_Milton,city_Newcastle,city_Normandy_Park,city_North_Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie_Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow_Point,price
3.0,1.75,1390,10905,1.0,0,0,3,860,530,1957,2000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.506177237980511
3.0,1.0,1050,7577,1.0,0,0,3,1050,0,1983,2009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.175613438045465
3.0,1.0,990,8012,1.0,0,0,4,990,0,1966,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.323855681186558
2.0,1.0,1396,111949,1.0,0,0,3,1396,0,1940,1997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.323855681186558
3.0,1.75,1980,8100,1.0,0,0,4,1310,670,1949,1985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.911642346088676
3.0,1.75,2390,7149,1.0,0,0,3,1350,1040,1955,2005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.89043132005704
3.0,2.0,1260,8092,1.0,0,0,3,1260,0,1986,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.396693005138824
3.0,1.75,2930,19876,1.0,0,0,3,2030,900,1993,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12.921225906352733
3.0,2.5,1870,7942,2.0,0,0,3,1870,0,1990,2009,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.611371073081239
4.0,3.5,2350,13402,2.0,0,3,3,1670,680,1994,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.39239051461739
4.0,3.5,2970,14486,2.0,0,0,3,2340,630,1997,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.715690222682063
3.0,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13.206704525838079
5.0,2.5,2760,6000,2.0,0,0,3,2760,0,2006,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.611537753638338
4.0,2.75,3120,7644,2.0,0,0,3,3120,0,2010,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13.262125319779487
3.0,2.5,2660,13367,2.0,0,2,3,2660,0,1992,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14.457890621470566
2.0,1.0,900,4600,1.0,0,0,3,900,0,1951,1994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.821258284620408
4.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13.766845385982993
3.0,1.75,1810,3000,1.5,0,0,4,1810,0,1903,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13.208541073645382
4.0,2.0,2100,13468,1.0,0,0,5,1050,1050,1962,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13.071070083016778
2.0,1.75,2050,11900,1.0,0,0,4,2050,0,1950,1983,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.185338176565716
3.0,1.5,1650,9380,1.0,0,0,5,1130,520,1978,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.676076274775909
2.0,1.5,1800,26615,1.0,0,0,5,1240,560,1987,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.751299696013497
4.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.667590427887651
2.0,2.0,1680,5756,2.0,0,0,4,1680,0,1910,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.254862809699606
4.0,2.5,3030,9687,2.0,0,0,3,2020,1010,1998,2006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.062613372998555
3.0,2.5,1495,936,3.0,0,0,3,1405,90,2006,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.89921982609012
4.0,2.5,2690,7947,2.0,0,0,3,2690,0,1993,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.945626198904275
4.0,2.5,3220,35400,2.0,0,0,3,3220,0,1991,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.444446876573442
3.0,1.0,1320,7000,1.0,0,0,4,1320,0,1967,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.235631447771718
6.0,2.0,1900,8240,1.0,0,0,2,1200,700,1964,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.628067055589549
5.0,2.75,2280,10319,1.0,0,0,3,1300,980,1959,1989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.948009990259552
4.0,2.5,1970,6600,2.0,0,0,3,1970,0,1987,2000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.524162674153336
4.0,2.25,1960,8680,1.0,0,0,4,1290,670,1959,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.491164501140902
4.0,2.5,2790,45902,2.0,0,0,3,2790,0,1987,2000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.392314175825796
3.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.030248088496522
3.0,2.0,1330,8100,1.0,0,0,4,1330,0,1969,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.94953943231179
3.0,2.5,1920,9625,2.0,0,0,3,1920,0,1993,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.877740794412995
